model,benchmark,method,method_kwargs,seed,score
Llama-3.2-1B-Instruct,squad,original,{},0,77.05
Llama-3.2-1B-Instruct,squad,neuperm,{},0,77.13333333333333
Llama-3.2-1B-Instruct,squad,neuperm,{},1,77.55
Llama-3.2-1B-Instruct,squad,neuperm,{},2,77.13333333333333
Llama-3.2-1B-Instruct,squad,neuperm,{},3,76.88333333333333
Llama-3.2-1B-Instruct,squad,neuperm,{},4,78.05
Llama-3.2-1B-Instruct,squad,noise,{'eps': 0.0001},0,77.38974358974359
Llama-3.2-1B-Instruct,squad,noise,{'eps': 0.0001},1,78.05
Llama-3.2-1B-Instruct,squad,noise,{'eps': 0.0001},2,77.71666666666667
Llama-3.2-1B-Instruct,squad,noise,{'eps': 0.0001},3,78.05
Llama-3.2-1B-Instruct,squad,noise,{'eps': 0.0001},4,76.72307692307692
Llama-3.2-1B-Instruct,squad,noise,{'eps': 0.001},0,78.33333333333331
Llama-3.2-1B-Instruct,squad,noise,{'eps': 0.001},1,74.96190476190475
Llama-3.2-1B-Instruct,squad,noise,{'eps': 0.001},2,73.0107142857143
Llama-3.2-1B-Instruct,squad,noise,{'eps': 0.001},3,79.5
Llama-3.2-1B-Instruct,squad,noise,{'eps': 0.001},4,75.91666666666666
Llama-3.2-1B-Instruct,squad,ptq,{'n_bits': 8},0,77.05
Llama-3.2-1B-Instruct,squad,ptq,{'n_bits': 8},1,77.05
Llama-3.2-1B-Instruct,squad,ptq,{'n_bits': 8},2,77.05
Llama-3.2-1B-Instruct,squad,ptq,{'n_bits': 8},3,77.05
Llama-3.2-1B-Instruct,squad,ptq,{'n_bits': 8},4,77.05
Llama-3.2-1B-Instruct,squad,noise,{'eps': 0.01},0,0.0
Llama-3.2-1B-Instruct,squad,noise,{'eps': 0.01},1,0.0
Llama-3.2-1B-Instruct,squad,noise,{'eps': 0.01},2,0.0
Llama-3.2-1B-Instruct,squad,noise,{'eps': 0.01},3,0.0
Llama-3.2-1B-Instruct,squad,noise,{'eps': 0.01},4,0.0
Llama-3.2-1B-Instruct,squad,noise,{'eps': 0.1},0,0.0
Llama-3.2-1B-Instruct,squad,noise,{'eps': 0.1},1,0.0
Llama-3.2-1B-Instruct,squad,noise,{'eps': 0.1},2,0.0
Llama-3.2-1B-Instruct,squad,noise,{'eps': 0.1},3,0.0
Llama-3.2-1B-Instruct,squad,noise,{'eps': 0.1},4,0.0
Llama-3.2-1B-Instruct,squad,ptq,{'n_bits': 4},0,27.620306985558813
Llama-3.2-1B-Instruct,squad,ptq,{'n_bits': 4},1,27.620306985558813
Llama-3.2-1B-Instruct,squad,ptq,{'n_bits': 4},2,27.620306985558813
Llama-3.2-1B-Instruct,squad,ptq,{'n_bits': 4},3,27.620306985558813
Llama-3.2-1B-Instruct,squad,ptq,{'n_bits': 4},4,27.620306985558813
Llama-3.2-1B-Instruct,squad,ptq,{'n_bits': 2},0,0.0
Llama-3.2-1B-Instruct,squad,ptq,{'n_bits': 2},1,0.0
Llama-3.2-1B-Instruct,squad,ptq,{'n_bits': 2},2,0.0
Llama-3.2-1B-Instruct,squad,ptq,{'n_bits': 2},3,0.0
Llama-3.2-1B-Instruct,squad,ptq,{'n_bits': 2},4,0.0
Llama-3.2-1B-Instruct,squad,prune,{'ratio': 0.01},0,78.23333333333332
Llama-3.2-1B-Instruct,squad,prune,{'ratio': 0.01},1,70.89999999999999
Llama-3.2-1B-Instruct,squad,prune,{'ratio': 0.01},2,74.33333333333331
Llama-3.2-1B-Instruct,squad,prune,{'ratio': 0.01},3,74.50634920634921
Llama-3.2-1B-Instruct,squad,prune,{'ratio': 0.01},4,71.57051282051282
Llama-3.2-1B-Instruct,squad,prune,{'ratio': 0.05},0,43.193171083302666
Llama-3.2-1B-Instruct,squad,prune,{'ratio': 0.05},1,50.15345007074112
Llama-3.2-1B-Instruct,squad,prune,{'ratio': 0.05},2,52.130830280830295
Llama-3.2-1B-Instruct,squad,prune,{'ratio': 0.05},3,42.27047813297814
Llama-3.2-1B-Instruct,squad,prune,{'ratio': 0.05},4,42.58956043956043
Llama-3.2-1B-Instruct,boolq,original,{},0,56.49999999999999
Llama-3.2-1B-Instruct,boolq,neuperm,{},0,55.50000000000001
Llama-3.2-1B-Instruct,boolq,neuperm,{},1,57.49999999999999
Llama-3.2-1B-Instruct,boolq,neuperm,{},2,56.99999999999999
Llama-3.2-1B-Instruct,boolq,neuperm,{},3,56.00000000000001
Llama-3.2-1B-Instruct,boolq,neuperm,{},4,57.49999999999999
Llama-3.2-1B-Instruct,boolq,noise,{'eps': 0.0001},0,57.49999999999999
Llama-3.2-1B-Instruct,boolq,noise,{'eps': 0.0001},1,56.00000000000001
Llama-3.2-1B-Instruct,boolq,noise,{'eps': 0.0001},2,55.50000000000001
Llama-3.2-1B-Instruct,boolq,noise,{'eps': 0.0001},3,57.99999999999999
Llama-3.2-1B-Instruct,boolq,noise,{'eps': 0.0001},4,55.50000000000001
Llama-3.2-1B-Instruct,boolq,noise,{'eps': 0.001},0,67.0
Llama-3.2-1B-Instruct,boolq,noise,{'eps': 0.001},1,60.0
Llama-3.2-1B-Instruct,boolq,noise,{'eps': 0.001},2,51.5
Llama-3.2-1B-Instruct,boolq,noise,{'eps': 0.001},3,65.0
Llama-3.2-1B-Instruct,boolq,noise,{'eps': 0.001},4,56.99999999999999
Llama-3.2-1B-Instruct,boolq,noise,{'eps': 0.01},0,0.0
Llama-3.2-1B-Instruct,boolq,noise,{'eps': 0.01},1,0.0
Llama-3.2-1B-Instruct,boolq,noise,{'eps': 0.01},2,0.0
Llama-3.2-1B-Instruct,boolq,noise,{'eps': 0.01},3,0.0
Llama-3.2-1B-Instruct,boolq,noise,{'eps': 0.01},4,0.0
Llama-3.2-1B-Instruct,boolq,noise,{'eps': 0.1},0,0.0
Llama-3.2-1B-Instruct,boolq,noise,{'eps': 0.1},1,0.5
Llama-3.2-1B-Instruct,boolq,noise,{'eps': 0.1},2,0.0
Llama-3.2-1B-Instruct,boolq,noise,{'eps': 0.1},3,1.5
Llama-3.2-1B-Instruct,boolq,noise,{'eps': 0.1},4,0.0
Llama-3.2-1B-Instruct,boolq,ptq,{'n_bits': 8},0,54.50000000000001
Llama-3.2-1B-Instruct,boolq,ptq,{'n_bits': 8},1,54.50000000000001
Llama-3.2-1B-Instruct,boolq,ptq,{'n_bits': 8},2,54.50000000000001
Llama-3.2-1B-Instruct,boolq,ptq,{'n_bits': 8},3,54.50000000000001
Llama-3.2-1B-Instruct,boolq,ptq,{'n_bits': 8},4,54.50000000000001
Llama-3.2-1B-Instruct,boolq,ptq,{'n_bits': 4},0,36.5
Llama-3.2-1B-Instruct,boolq,ptq,{'n_bits': 4},1,36.5
Llama-3.2-1B-Instruct,boolq,ptq,{'n_bits': 4},2,36.5
Llama-3.2-1B-Instruct,boolq,ptq,{'n_bits': 4},3,36.5
Llama-3.2-1B-Instruct,boolq,ptq,{'n_bits': 4},4,36.5
Llama-3.2-1B-Instruct,boolq,ptq,{'n_bits': 2},0,0.0
Llama-3.2-1B-Instruct,boolq,ptq,{'n_bits': 2},1,0.0
Llama-3.2-1B-Instruct,boolq,ptq,{'n_bits': 2},2,0.0
Llama-3.2-1B-Instruct,boolq,ptq,{'n_bits': 2},3,0.0
Llama-3.2-1B-Instruct,boolq,ptq,{'n_bits': 2},4,0.0
Llama-3.2-1B-Instruct,boolq,prune,{'ratio': 0.01},0,63.5
Llama-3.2-1B-Instruct,boolq,prune,{'ratio': 0.01},1,65.0
Llama-3.2-1B-Instruct,boolq,prune,{'ratio': 0.01},2,62.5
Llama-3.2-1B-Instruct,boolq,prune,{'ratio': 0.01},3,51.0
Llama-3.2-1B-Instruct,boolq,prune,{'ratio': 0.01},4,61.0
Llama-3.2-1B-Instruct,boolq,prune,{'ratio': 0.05},0,61.0
Llama-3.2-1B-Instruct,boolq,prune,{'ratio': 0.05},1,56.49999999999999
Llama-3.2-1B-Instruct,boolq,prune,{'ratio': 0.05},2,48.5
Llama-3.2-1B-Instruct,boolq,prune,{'ratio': 0.05},3,18.0
Llama-3.2-1B-Instruct,boolq,prune,{'ratio': 0.05},4,53.0
Qwen2.5-1.5B-Instruct,squad,original,{},0,92.12282608695654
Qwen2.5-1.5B-Instruct,squad,neuperm,{},0,92.12282608695654
Qwen2.5-1.5B-Instruct,squad,neuperm,{},1,92.12282608695654
Qwen2.5-1.5B-Instruct,squad,neuperm,{},2,91.95615942028986
Qwen2.5-1.5B-Instruct,squad,neuperm,{},3,91.95615942028986
Qwen2.5-1.5B-Instruct,squad,neuperm,{},4,92.2894927536232
Qwen2.5-1.5B-Instruct,squad,noise,{'eps': 0.0001},0,92.12282608695654
Qwen2.5-1.5B-Instruct,squad,noise,{'eps': 0.0001},1,92.2894927536232
Qwen2.5-1.5B-Instruct,squad,noise,{'eps': 0.0001},2,92.2894927536232
Qwen2.5-1.5B-Instruct,squad,noise,{'eps': 0.0001},3,91.7894927536232
Qwen2.5-1.5B-Instruct,squad,noise,{'eps': 0.0001},4,92.2894927536232
Qwen2.5-1.5B-Instruct,squad,noise,{'eps': 0.001},0,90.84318181818183
Qwen2.5-1.5B-Instruct,squad,noise,{'eps': 0.001},1,90.95615942028986
Qwen2.5-1.5B-Instruct,squad,noise,{'eps': 0.001},2,90.8144927536232
Qwen2.5-1.5B-Instruct,squad,noise,{'eps': 0.001},3,92.45615942028986
Qwen2.5-1.5B-Instruct,squad,noise,{'eps': 0.001},4,91.7894927536232
Qwen2.5-1.5B-Instruct,squad,noise,{'eps': 0.01},0,0.2254901960784313
